PopName,Area,Year,YearReg,YearInterval,Sex,Age,AgeInterval,Lexis,RefCode,Access,Deaths,NoteCode1,NoteCode2,NoteCode3,LDB
HKG,01,1987,1987,1,f,10,1,RR,1,O,4,.,.,.,1
HKG,01,1987,1987,1,f,11,1,RR,1,O,3,.,.,.,1
HKG,01,1987,1987,1,f,12,1,RR,1,O,6,.,.,.,1
HKG,01,1987,1987,1,f,13,1,RR,1,O,7,.,.,.,1
HKG,01,1987,1987,1,f,14,1,RR,1,O,8,.,.,.,1
HKG,01,1987,1987,1,f,15,1,RR,1,O,3,.,.,.,1
HKG,01,1987,1987,1,f,16,1,RR,1,O,8,.,.,.,1
HKG,01,1987,1987,1,f,17,1,RR,1,O,8,.,.,.,1
HKG,01,1987,1987,1,f,18,1,RR,1,O,10,.,.,.,1
HKG,01,1987,1987,1,f,19,1,RR,1,O,10,.,.,.,1
HKG,01,1987,1987,1,f,20,1,RR,1,O,12,.,.,.,1
HKG,01,1987,1987,1,f,21,1,RR,1,O,19,.,.,.,1
HKG,01,1987,1987,1,f,22,1,RR,1,O,17,.,.,.,1
HKG,01,1987,1987,1,f,23,1,RR,1,O,13,.,.,.,1
HKG,01,1987,1987,1,f,24,1,RR,1,O,15,.,.,.,1
HKG,01,1987,1987,1,f,25,1,RR,1,O,13,.,.,.,1
HKG,01,1987,1987,1,f,26,1,RR,1,O,26,.,.,.,1
HKG,01,1987,1987,1,f,27,1,RR,1,O,22,.,.,.,1
HKG,01,1987,1987,1,f,28,1,RR,1,O,30,.,.,.,1
HKG,01,1987,1987,1,f,29,1,RR,1,O,30,.,.,.,1
HKG,01,1987,1987,1,f,30,1,RR,1,O,35,.,.,.,1
HKG,01,1987,1987,1,f,31,1,RR,1,O,26,.,.,.,1
HKG,01,1987,1987,1,f,32,1,RR,1,O,28,.,.,.,1
HKG,01,1987,1987,1,f,33,1,RR,1,O,31,.,.,.,1
HKG,01,1987,1987,1,f,34,1,RR,1,O,25,.,.,.,1
HKG,01,1987,1987,1,f,35,1,RR,1,O,27,.,.,.,1
HKG,01,1987,1987,1,f,36,1,RR,1,O,36,.,.,.,1
HKG,01,1987,1987,1,f,37,1,RR,1,O,32,.,.,.,1
HKG,01,1987,1987,1,f,38,1,RR,1,O,27,.,.,.,1
HKG,01,1987,1987,1,f,39,1,RR,1,O,45,.,.,.,1
HKG,01,1987,1987,1,f,40,1,RR,1,O,32,.,.,.,1
HKG,01,1987,1987,1,f,41,1,RR,1,O,27,.,.,.,1
HKG,01,1987,1987,1,f,42,1,RR,1,O,22,.,.,.,1
HKG,01,1987,1987,1,f,43,1,RR,1,O,20,.,.,.,1
HKG,01,1987,1987,1,f,44,1,RR,1,O,25,.,.,.,1
HKG,01,1987,1987,1,f,45,1,RR,1,O,24,.,.,.,1
HKG,01,1987,1987,1,f,46,1,RR,1,O,33,.,.,.,1
HKG,01,1987,1987,1,f,47,1,RR,1,O,36,.,.,.,1
HKG,01,1987,1987,1,f,48,1,RR,1,O,50,.,.,.,1
HKG,01,1987,1987,1,f,49,1,RR,1,O,59,.,.,.,1
HKG,01,1987,1987,1,f,50,1,RR,1,O,63,.,.,.,1
HKG,01,1987,1987,1,f,51,1,RR,1,O,64,.,.,.,1
HKG,01,1987,1987,1,f,52,1,RR,1,O,85,.,.,.,1
HKG,01,1987,1987,1,f,53,1,RR,1,O,88,.,.,.,1
HKG,01,1987,1987,1,f,54,1,RR,1,O,101,.,.,.,1
HKG,01,1987,1987,1,f,55,1,RR,1,O,109,.,.,.,1
HKG,01,1987,1987,1,f,56,1,RR,1,O,109,.,.,.,1
HKG,01,1987,1987,1,f,57,1,RR,1,O,127,.,.,.,1
HKG,01,1987,1987,1,f,58,1,RR,1,O,143,.,.,.,1
HKG,01,1987,1987,1,f,59,1,RR,1,O,137,.,.,.,1
HKG,01,1987,1987,1,f,60,1,RR,1,O,173,.,.,.,1
HKG,01,1987,1987,1,f,61,1,RR,1,O,169,.,.,.,1
HKG,01,1987,1987,1,f,62,1,RR,1,O,209,.,.,.,1
HKG,01,1987,1987,1,f,63,1,RR,1,O,185,.,.,.,1
HKG,01,1987,1987,1,f,64,1,RR,1,O,231,.,.,.,1
HKG,01,1987,1987,1,f,65,1,RR,1,O,222,.,.,.,1
HKG,01,1987,1987,1,f,66,1,RR,1,O,284,.,.,.,1
HKG,01,1987,1987,1,f,67,1,RR,1,O,251,.,.,.,1
HKG,01,1987,1987,1,f,68,1,RR,1,O,256,.,.,.,1
HKG,01,1987,1987,1,f,69,1,RR,1,O,281,.,.,.,1
HKG,01,1987,1987,1,f,70,1,RR,1,O,318,.,.,.,1
HKG,01,1987,1987,1,f,71,1,RR,1,O,320,.,.,.,1
HKG,01,1987,1987,1,f,72,1,RR,1,O,363,.,.,.,1
HKG,01,1987,1987,1,f,73,1,RR,1,O,338,.,.,.,1
HKG,01,1987,1987,1,f,74,1,RR,1,O,370,.,.,.,1
HKG,01,1987,1987,1,f,75,1,RR,1,O,355,.,.,.,1
HKG,01,1987,1987,1,f,76,1,RR,1,O,380,.,.,.,1
HKG,01,1987,1987,1,f,77,1,RR,1,O,380,.,.,.,1
HKG,01,1987,1987,1,f,78,1,RR,1,O,365,.,.,.,1
HKG,01,1987,1987,1,f,79,1,RR,1,O,331,.,.,.,1
HKG,01,1987,1987,1,f,80,1,RR,1,O,339,.,.,.,1
HKG,01,1987,1987,1,f,81,1,RR,1,O,377,.,.,.,1
HKG,01,1987,1987,1,f,82,1,RR,1,O,339,.,.,.,1
HKG,01,1987,1987,1,f,83,1,RR,1,O,326,.,.,.,1
HKG,01,1987,1987,1,f,84,1,RR,1,O,311,.,.,.,1
HKG,01,1987,1987,1,f,85,1,RR,1,O,281,.,.,.,1
HKG,01,1987,1987,1,f,86,1,RR,1,O,285,.,.,.,1
HKG,01,1987,1987,1,f,87,1,RR,1,O,282,.,.,.,1
HKG,01,1987,1987,1,f,88,1,RR,1,O,242,.,.,.,1
HKG,01,1987,1987,1,f,89,1,RR,1,O,184,.,.,.,1
HKG,01,1987,1987,1,f,90,1,RR,1,O,197,.,.,.,1
HKG,01,1987,1987,1,f,91,1,RR,1,O,143,.,.,.,1
HKG,01,1987,1987,1,f,92,1,RR,1,O,123,.,.,.,1
HKG,01,1987,1987,1,f,93,1,RR,1,O,111,.,.,.,1
HKG,01,1987,1987,1,f,94,1,RR,1,O,89,.,.,.,1
HKG,01,1987,1987,1,f,95,1,RR,1,O,74,.,.,.,1
HKG,01,1987,1987,1,f,96,1,RR,1,O,65,.,.,.,1
HKG,01,1987,1987,1,f,97,1,RR,1,O,42,.,.,.,1
HKG,01,1987,1987,1,f,98,1,RR,1,O,27,.,.,.,1
HKG,01,1987,1987,1,f,99,+,RR,1,O,49,.,.,.,1
HKG,01,1987,1987,1,f,TOT,.,RR,1,O,11916.04,1,.,.,1
HKG,01,1987,1987,1,f,UNK,.,RR,1,O,8.59,1,.,.,1
HKG,01,1988,1988,1,f,0,1,RR,1,O,239.28,1,.,.,1
HKG,01,1988,1988,1,f,1,1,RR,1,O,20,.,.,.,1
HKG,01,1988,1988,1,f,2,1,RR,1,O,9,.,.,.,1
HKG,01,1988,1988,1,f,3,1,RR,1,O,14,.,.,.,1
HKG,01,1988,1988,1,f,4,1,RR,1,O,11,.,.,.,1
HKG,01,1988,1988,1,f,5,1,RR,1,O,8,.,.,.,1
HKG,01,1988,1988,1,f,6,1,RR,1,O,6,.,.,.,1
HKG,01,1988,1988,1,f,7,1,RR,1,O,13,.,.,.,1
HKG,01,1988,1988,1,f,8,1,RR,1,O,2,.,.,.,1
HKG,01,1988,1988,1,f,9,1,RR,1,O,7.44,1,.,.,1
HKG,01,1988,1988,1,f,10,1,RR,1,O,5,.,.,.,1
HKG,01,1988,1988,1,f,11,1,RR,1,O,7,.,.,.,1
HKG,01,1988,1988,1,f,12,1,RR,1,O,5,.,.,.,1
HKG,01,1988,1988,1,f,13,1,RR,1,O,6,.,.,.,1
HKG,01,1988,1988,1,f,14,1,RR,1,O,8,.,.,.,1
HKG,01,1988,1988,1,f,15,1,RR,1,O,7.35,1,.,.,1
HKG,01,1988,1988,1,f,16,1,RR,1,O,7,.,.,.,1
HKG,01,1988,1988,1,f,17,1,RR,1,O,12,.,.,.,1
HKG,01,1988,1988,1,f,18,1,RR,1,O,8,.,.,.,1
HKG,01,1988,1988,1,f,19,1,RR,1,O,15,.,.,.,1
HKG,01,1988,1988,1,f,20,1,RR,1,O,18,.,.,.,1
HKG,01,1988,1988,1,f,21,1,RR,1,O,16,.,.,.,1
HKG,01,1988,1988,1,f,22,1,RR,1,O,18,.,.,.,1
HKG,01,1988,1988,1,f,23,1,RR,1,O,31,.,.,.,1
HKG,01,1988,1988,1,f,24,1,RR,1,O,21,.,.,.,1
HKG,01,1988,1988,1,f,25,1,RR,1,O,27,.,.,.,1
HKG,01,1988,1988,1,f,26,1,RR,1,O,15,.,.,.,1
HKG,01,1988,1988,1,f,27,1,RR,1,O,17,.,.,.,1
HKG,01,1988,1988,1,f,28,1,RR,1,O,17,.,.,.,1
HKG,01,1988,1988,1,f,29,1,RR,1,O,34,.,.,.,1
HKG,01,1988,1988,1,f,30,1,RR,1,O,27,.,.,.,1
HKG,01,1988,1988,1,f,31,1,RR,1,O,35,.,.,.,1
HKG,01,1988,1988,1,f,32,1,RR,1,O,24,.,.,.,1
HKG,01,1988,1988,1,f,33,1,RR,1,O,30,.,.,.,1
HKG,01,1988,1988,1,f,34,1,RR,1,O,27,.,.,.,1
HKG,01,1988,1988,1,f,35,1,RR,1,O,29,.,.,.,1
HKG,01,1988,1988,1,f,36,1,RR,1,O,35,.,.,.,1
HKG,01,1988,1988,1,f,37,1,RR,1,O,32,.,.,.,1
HKG,01,1988,1988,1,f,38,1,RR,1,O,29,.,.,.,1
HKG,01,1988,1988,1,f,39,1,RR,1,O,41,.,.,.,1
HKG,01,1988,1988,1,f,40,1,RR,1,O,33,.,.,.,1
HKG,01,1988,1988,1,f,41,1,RR,1,O,31,.,.,.,1
HKG,01,1988,1988,1,f,42,1,RR,1,O,20,.,.,.,1
HKG,01,1988,1988,1,f,43,1,RR,1,O,32,.,.,.,1
HKG,01,1988,1988,1,f,44,1,RR,1,O,30,.,.,.,1
HKG,01,1988,1988,1,f,45,1,RR,1,O,34,.,.,.,1
HKG,01,1988,1988,1,f,46,1,RR,1,O,32,.,.,.,1
HKG,01,1988,1988,1,f,47,1,RR,1,O,28,.,.,.,1
HKG,01,1988,1988,1,f,48,1,RR,1,O,38,.,.,.,1
HKG,01,1988,1988,1,f,49,1,RR,1,O,48,.,.,.,1
HKG,01,1988,1988,1,f,50,1,RR,1,O,67,.,.,.,1
HKG,01,1988,1988,1,f,51,1,RR,1,O,71,.,.,.,1
HKG,01,1988,1988,1,f,52,1,RR,1,O,70,.,.,.,1
HKG,01,1988,1988,1,f,53,1,RR,1,O,90,.,.,.,1
HKG,01,1988,1988,1,f,54,1,RR,1,O,77,.,.,.,1
HKG,01,1988,1988,1,f,55,1,RR,1,O,108,.,.,.,1
HKG,01,1988,1988,1,f,56,1,RR,1,O,119,.,.,.,1
HKG,01,1988,1988,1,f,57,1,RR,1,O,135,.,.,.,1
HKG,01,1988,1988,1,f,58,1,RR,1,O,117,.,.,.,1
HKG,01,1988,1988,1,f,59,1,RR,1,O,125,.,.,.,1
HKG,01,1988,1988,1,f,60,1,RR,1,O,162,.,.,.,1
HKG,01,1988,1988,1,f,61,1,RR,1,O,167,.,.,.,1
HKG,01,1988,1988,1,f,62,1,RR,1,O,208,.,.,.,1
HKG,01,1988,1988,1,f,63,1,RR,1,O,192,.,.,.,1
HKG,01,1988,1988,1,f,64,1,RR,1,O,218,.,.,.,1
HKG,01,1988,1988,1,f,65,1,RR,1,O,244,.,.,.,1
HKG,01,1988,1988,1,f,66,1,RR,1,O,249,.,.,.,1
HKG,01,1988,1988,1,f,67,1,RR,1,O,271,.,.,.,1
HKG,01,1988,1988,1,f,68,1,RR,1,O,286,.,.,.,1
HKG,01,1988,1988,1,f,69,1,RR,1,O,317,.,.,.,1
HKG,01,1988,1988,1,f,70,1,RR,1,O,259,.,.,.,1
HKG,01,1988,1988,1,f,71,1,RR,1,O,313,.,.,.,1
HKG,01,1988,1988,1,f,72,1,RR,1,O,359,.,.,.,1
HKG,01,1988,1988,1,f,73,1,RR,1,O,357,.,.,.,1
HKG,01,1988,1988,1,f,74,1,RR,1,O,340,.,.,.,1
HKG,01,1988,1988,1,f,75,1,RR,1,O,386,.,.,.,1
HKG,01,1988,1988,1,f,76,1,RR,1,O,388,.,.,.,1
HKG,01,1988,1988,1,f,77,1,RR,1,O,417,.,.,.,1
HKG,01,1988,1988,1,f,78,1,RR,1,O,410,.,.,.,1
HKG,01,1988,1988,1,f,79,1,RR,1,O,385,.,.,.,1
HKG,01,1988,1988,1,f,80,1,RR,1,O,369,.,.,.,1
HKG,01,1988,1988,1,f,81,1,RR,1,O,347,.,.,.,1
HKG,01,1988,1988,1,f,82,1,RR,1,O,371,.,.,.,1
HKG,01,1988,1988,1,f,83,1,RR,1,O,349,.,.,.,1
HKG,01,1988,1988,1,f,84,1,RR,1,O,309,.,.,.,1
HKG,01,1988,1988,1,f,85,1,RR,1,O,296,.,.,.,1
HKG,01,1988,1988,1,f,86,1,RR,1,O,322,.,.,.,1
HKG,01,1988,1988,1,f,87,1,RR,1,O,298,.,.,.,1
HKG,01,1988,1988,1,f,88,1,RR,1,O,264,.,.,.,1
HKG,01,1988,1988,1,f,89,1,RR,1,O,235,.,.,.,1
HKG,01,1988,1988,1,f,90,1,RR,1,O,175,.,.,.,1
HKG,01,1988,1988,1,f,91,1,RR,1,O,145,.,.,.,1
HKG,01,1988,1988,1,f,92,1,RR,1,O,161,.,.,.,1
HKG,01,1988,1988,1,f,93,1,RR,1,O,109,.,.,.,1
HKG,01,1988,1988,1,f,94,1,RR,1,O,113,.,.,.,1
HKG,01,1988,1988,1,f,95,1,RR,1,O,70,.,.,.,1
HKG,01,1988,1988,1,f,96,1,RR,1,O,54,.,.,.,1
HKG,01,1988,1988,1,f,97,1,RR,1,O,39,.,.,.,1
HKG,01,1988,1988,1,f,98,1,RR,1,O,38,.,.,.,1
HKG,01,1988,1988,1,f,99,+,RR,1,O,68,.,.,.,1
HKG,01,1988,1988,1,f,UNK,.,RR,1,O,6.43,1,.,.,1
HKG,01,1988,1988,1,f,TOT,.,RR,1,O,12304.5,1,.,.,1
HKG,01,1989,1989,1,f,0,1,RR,1,O,234.91,1,.,.,1
HKG,01,1989,1989,1,f,1,1,RR,1,O,18,.,.,.,1
HKG,01,1989,1989,1,f,2,1,RR,1,O,9,.,.,.,1
HKG,01,1989,1989,1,f,3,1,RR,1,O,10,.,.,.,1
HKG,01,1989,1989,1,f,4,1,RR,1,O,5,.,.,.,1
HKG,01,1989,1989,1,f,5,1,RR,1,O,10,.,.,.,1
HKG,01,1989,1989,1,f,6,1,RR,1,O,7,.,.,.,1
HKG,01,1989,1989,1,f,7,1,RR,1,O,7,.,.,.,1
HKG,01,1989,1989,1,f,8,1,RR,1,O,3,.,.,.,1
HKG,01,1989,1989,1,f,9,1,RR,1,O,4,.,.,.,1
HKG,01,1989,1989,1,f,10,1,RR,1,O,5,.,.,.,1
HKG,01,1989,1989,1,f,11,1,RR,1,O,4,.,.,.,1
HKG,01,1989,1989,1,f,12,1,RR,1,O,7,.,.,.,1
HKG,01,1989,1989,1,f,13,1,RR,1,O,8,.,.,.,1
HKG,01,1989,1989,1,f,14,1,RR,1,O,8,.,.,.,1
HKG,01,1989,1989,1,f,15,1,RR,1,O,10,.,.,.,1
HKG,01,1989,1989,1,f,16,1,RR,1,O,8,.,.,.,1
HKG,01,1989,1989,1,f,17,1,RR,1,O,12,.,.,.,1
HKG,01,1989,1989,1,f,18,1,RR,1,O,12,.,.,.,1
HKG,01,1989,1989,1,f,19,1,RR,1,O,14,.,.,.,1
HKG,01,1989,1989,1,f,20,1,RR,1,O,14,.,.,.,1
HKG,01,1989,1989,1,f,21,1,RR,1,O,11,.,.,.,1
HKG,01,1989,1989,1,f,22,1,RR,1,O,22,.,.,.,1
HKG,01,1989,1989,1,f,23,1,RR,1,O,21,.,.,.,1
HKG,01,1989,1989,1,f,24,1,RR,1,O,26,.,.,.,1
HKG,01,1989,1989,1,f,25,1,RR,1,O,17,.,.,.,1
HKG,01,1989,1989,1,f,26,1,RR,1,O,23,.,.,.,1
HKG,01,1989,1989,1,f,27,1,RR,1,O,15,.,.,.,1
HKG,01,1989,1989,1,f,28,1,RR,1,O,23,.,.,.,1
HKG,01,1989,1989,1,f,29,1,RR,1,O,27,.,.,.,1
HKG,01,1989,1989,1,f,30,1,RR,1,O,24,.,.,.,1
HKG,01,1989,1989,1,f,31,1,RR,1,O,41,.,.,.,1
HKG,01,1989,1989,1,f,32,1,RR,1,O,35,.,.,.,1
HKG,01,1989,1989,1,f,33,1,RR,1,O,32,.,.,.,1
HKG,01,1989,1989,1,f,34,1,RR,1,O,37,.,.,.,1
HKG,01,1989,1989,1,f,35,1,RR,1,O,35,.,.,.,1
HKG,01,1989,1989,1,f,36,1,RR,1,O,42,.,.,.,1
HKG,01,1989,1989,1,f,37,1,RR,1,O,36,.,.,.,1
HKG,01,1989,1989,1,f,38,1,RR,1,O,35,.,.,.,1
HKG,01,1989,1989,1,f,39,1,RR,1,O,45,.,.,.,1
HKG,01,1989,1989,1,f,40,1,RR,1,O,38,.,.,.,1
HKG,01,1989,1989,1,f,41,1,RR,1,O,33,.,.,.,1
HKG,01,1989,1989,1,f,42,1,RR,1,O,30,.,.,.,1
HKG,01,1989,1989,1,f,43,1,RR,1,O,34,.,.,.,1
HKG,01,1989,1989,1,f,44,1,RR,1,O,28,.,.,.,1
HKG,01,1989,1989,1,f,45,1,RR,1,O,34,.,.,.,1
HKG,01,1989,1989,1,f,46,1,RR,1,O,31,.,.,.,1
HKG,01,1989,1989,1,f,47,1,RR,1,O,37,.,.,.,1
HKG,01,1989,1989,1,f,48,1,RR,1,O,43,.,.,.,1
HKG,01,1989,1989,1,f,49,1,RR,1,O,43,.,.,.,1
HKG,01,1989,1989,1,f,50,1,RR,1,O,48,.,.,.,1
HKG,01,1989,1989,1,f,51,1,RR,1,O,68,.,.,.,1
HKG,01,1989,1989,1,f,52,1,RR,1,O,75,.,.,.,1
HKG,01,1989,1989,1,f,53,1,RR,1,O,98,.,.,.,1
HKG,01,1989,1989,1,f,54,1,RR,1,O,87,.,.,.,1
HKG,01,1989,1989,1,f,55,1,RR,1,O,122,.,.,.,1
HKG,01,1989,1989,1,f,56,1,RR,1,O,111,.,.,.,1
HKG,01,1989,1989,1,f,57,1,RR,1,O,127,.,.,.,1
HKG,01,1989,1989,1,f,58,1,RR,1,O,140,.,.,.,1
HKG,01,1989,1989,1,f,59,1,RR,1,O,133,.,.,.,1
HKG,01,1989,1989,1,f,60,1,RR,1,O,175,.,.,.,1
HKG,01,1989,1989,1,f,61,1,RR,1,O,153,.,.,.,1
HKG,01,1989,1989,1,f,62,1,RR,1,O,191,.,.,.,1
HKG,01,1989,1989,1,f,63,1,RR,1,O,194,.,.,.,1
HKG,01,1989,1989,1,f,64,1,RR,1,O,195,.,.,.,1
HKG,01,1989,1989,1,f,65,1,RR,1,O,244,.,.,.,1
HKG,01,1989,1989,1,f,66,1,RR,1,O,239,.,.,.,1
